,REGIONC,DIVISION,CELLAR,STORIES,PRKGPLC1,YEARMADE,OCCUPYY,BEDROOMS,NCOMBATH,NHAFBATH,OTHROOMS,TOTROOMS,WINDOWS,ADQINSUL,DRAFTY,FUELPOOL,SIZRFRI1,TYPERFR1,AGERFRI1,SIZRFRI2,TYPERFR2,AGERFRI2,NUMFREEZ,SIZFREEZ,AGEFRZR,STOVENFUEL,OVENUSE,AMTMICRO,NUMMEAL,DWASHUSE,WASHLOAD,WASHTEMP,EQUIPM,FUELHEAT,EQUIPAGE,PROTHERM,TEMPHOME,TEMPGONE,TEMPNITE,ELECAUX,AGECENAC,USECENAC,NUMBERAC,WWACAGE,USEWWAC,NUMCFAN,FUELH2O,WHEATAGE,WHEATSIZ,LGTOUTNUM,ESDISHW,PGASHEAT,HHSEX,HHAGE,EMPLOYHH,HOUSEHOLDER_RACE,NHSLDMEM,MONEYPY,TOTCSQFT,TOTHSQFT,TOTUSQFT,CDD65,HDD65,GALLONLP,CUFEETNG,BTUEL,BTUELSPH,BTUELCOL,BTUELWTH,BTUELRFG,BTUELOTH,BTUFO,DOLLAREL,DOLELSPH,DOLELCOL,DOLELWTH,DOLELRFG,DOLELOTH,TOTALBTU,WOODAMT,RECBATH,NUMFRIG,LPWATER,TVAUDIOEQUIP,PCOFFEQUIP,PHONE
11,3,7,0,10,0,1,3,3,1,0,2,6,4,2,4,99,4,2,96,9,9,99,0,9,99,1,2,3,4,13,9,9,3,1,96,0,70,70,70,0,96,3,0,99,9,3,1,96,3,0,-9,1,2,36,1,1,1,9,873,873,0,2078,3287,0.0,961.0,23865.0,0.0,8448.0,0.0,7895.0,9086.0,0.0,752.0,0.0,266.0,0.0,249.0,286.0,124268.0,0.0,0,1,0,3,0,2
12,3,5,0,10,0,2,9,1,1,0,4,6,3,1,4,99,3,2,4,9,9,99,1,2,4,1,5,3,5,13,2,2,3,1,2,0,72,72,68,0,2,3,0,99,9,2,5,5,3,1,-9,1,1,68,0,2,1,4,1158,1158,0,1536,3163,0.0,559.0,31612.0,0.0,4970.0,3969.0,4355.0,26150.0,0.0,885.0,0.0,139.0,111.0,122.0,732.0,96965.0,0.0,0,1,0,6,0,3
13,1,2,9,99,9,4,9,0,1,0,1,2,2,1,4,99,3,1,5,9,9,99,0,9,99,1,5,9,2,99,9,9,2,3,1,9,70,70,70,0,99,9,1,5,1,0,1,5,6,0,-9,9,1,84,0,1,1,4,491,491,0,1216,4298,0.0,78.0,2191.0,0.0,253.0,0.0,1206.0,732.0,8053.0,217.0,0.0,25.0,0.0,120.0,72.0,18230.0,0.0,0,1,0,1,0,0
14,1,2,0,20,1,2,9,4,1,0,2,7,4,2,3,99,3,2,4,9,9,99,0,9,99,1,2,4,3,99,4,1,2,3,4,9,66,65,65,0,99,9,2,3,2,1,3,5,1,0,-9,9,1,72,0,1,4,8,520,1560,250,1251,4242,0.0,0.0,25914.0,0.0,2204.0,0.0,3271.0,25874.0,71009.0,1045.0,0.0,89.0,0.0,132.0,1043.0,102358.0,0.0,0,1,0,5,4,2
15,1,2,9,99,9,1,9,2,1,0,2,5,3,1,4,99,3,2,4,9,9,99,0,9,99,1,5,3,2,99,9,9,2,3,96,9,72,72,72,0,99,9,1,4,1,0,3,96,6,0,-9,9,1,49,1,7,4,6,1410,1410,0,1251,4242,0.0,81.0,13931.0,0.0,2023.0,0.0,2583.0,9325.0,50106.0,359.0,0.0,52.0,0.0,67.0,240.0,72372.0,0.0,0,1,0,6,0,0
16,3,5,0,10,9,7,9,2,2,0,1,5,4,3,1,99,4,2,2,9,9,99,0,9,99,1,4,2,2,30,2,3,4,5,4,0,71,68,70,1,4,3,0,99,9,1,5,4,3,0,-9,9,1,76,0,1,2,7,1225,1225,0,1025,4095,0.0,0.0,31626.0,11811.0,2034.0,6137.0,2052.0,13505.0,0.0,760.0,284.0,49.0,147.0,49.0,325.0,35539.0,0.0,0,1,0,8,4,3
17,1,2,1,20,0,3,9,3,1,0,3,7,4,2,3,99,3,2,1,9,9,99,1,3,2,1,3,3,2,99,2,2,3,1,2,1,76,76,76,0,99,9,0,99,9,1,1,2,2,0,-9,1,2,63,0,2,2,3,0,4309,0,714,5631,0.0,675.0,17794.0,0.0,0.0,0.0,2593.0,19804.0,0.0,510.0,0.0,0.0,0.0,74.0,568.0,91855.0,0.0,0,1,0,5,0,2
18,3,5,9,99,0,10,9,3,2,0,4,9,4,1,4,99,4,3,2,3,2,2,1,3,1,9,9,3,3,30,5,3,4,5,2,1,72,72,72,0,2,3,0,99,9,0,5,2,3,1,-9,9,1,33,2,1,5,5,2280,2280,0,1463,3241,0.0,0.0,96754.0,13769.0,12776.0,21342.0,6692.0,57997.0,0.0,1815.0,258.0,240.0,400.0,126.0,1088.0,112576.0,0.0,0,2,0,7,3,3
19,3,5,9,99,9,7,9,2,2,0,3,7,6,1,4,99,3,2,4,9,9,99,0,9,99,1,3,3,2,20,9,9,3,5,3,0,71,65,69,0,3,3,0,99,9,0,5,3,2,0,-9,9,2,68,0,1,2,10,1240,1240,0,3458,416,0.0,0.0,13194.0,1198.0,3983.0,1833.0,2207.0,4817.0,0.0,400.0,36.0,121.0,56.0,67.0,146.0,14038.0,0.0,0,1,0,5,0,2
20,3,5,9,99,9,7,9,2,2,0,3,7,3,2,3,99,3,2,4,9,9,99,0,9,99,1,5,2,3,11,9,9,3,5,3,0,70,70,65,0,4,1,0,99,9,5,5,1,1,0,-9,9,1,71,0,1,2,10,936,936,0,3458,416,0.0,0.0,9588.0,819.0,1924.0,1654.0,1990.0,3201.0,0.0,316.0,27.0,63.0,55.0,66.0,105.0,9588.0,0.0,0,1,0,3,2,1
21,3,5,9,99,9,7,9,1,1,1,3,6,4,1,4,99,3,2,4,9,9,99,0,9,99,1,4,4,3,11,9,9,3,5,4,0,72,72,68,0,4,3,0,99,9,0,5,1,2,0,-9,9,1,68,0,1,2,8,780,780,0,3458,416,0.0,0.0,8411.0,632.0,2665.0,1460.0,1757.0,1897.0,0.0,289.0,22.0,92.0,50.0,60.0,65.0,8411.0,0.0,0,1,0,1,0,2
22,1,2,1,31,9,7,9,4,2,0,1,7,4,3,2,99,5,2,2,9,9,99,0,9,99,1,3,4,1,99,3,1,2,5,3,9,65,65,65,1,99,9,1,3,3,0,5,0,0,0,-9,9,1,21,2,7,5,5,376,1878,0,1216,4298,0.0,0.0,23792.0,8949.0,1357.0,4348.0,1359.0,7779.0,0.0,1228.0,462.0,70.0,224.0,70.0,402.0,23792.0,0.0,0,1,0,9,0,1
23,1,2,1,20,0,2,9,3,2,1,3,9,5,2,4,99,4,2,3,9,9,99,0,9,99,1,5,3,3,13,2,2,2,1,5,0,68,60,62,0,99,9,2,4,1,1,1,3,2,0,-9,1,2,73,0,1,2,7,459,891,486,1251,4242,0.0,1235.0,9608.0,0.0,586.0,0.0,2123.0,7839.0,0.0,432.0,0.0,26.0,0.0,96.0,352.0,137630.0,0.0,0,1,0,6,2,2
24,1,2,9,99,9,2,9,1,1,0,2,4,2,2,3,99,3,2,4,9,9,99,0,9,99,1,5,3,2,99,9,9,2,3,96,9,72,72,72,0,99,9,0,99,9,1,3,0,0,0,-9,9,1,38,1,7,3,5,0,857,0,1251,4242,0.0,51.0,9448.0,0.0,0.0,0.0,2840.0,6608.0,19268.0,257.0,0.0,0.0,0.0,77.0,180.0,33996.0,0.0,0,1,0,5,1,2
25,1,2,9,99,9,3,9,1,1,0,3,5,2,1,4,99,3,2,2,9,9,99,0,9,99,1,5,4,2,99,9,9,2,3,96,9,74,74,74,0,99,9,2,96,2,0,3,0,0,0,-9,9,1,40,0,7,3,6,1409,1409,0,1251,4242,0.0,51.0,21932.0,0.0,4881.0,0.0,3296.0,13755.0,19529.0,540.0,0.0,120.0,0.0,81.0,339.0,46741.0,0.0,0,1,0,7,2,0
26,1,2,9,99,9,5,2,1,1,0,1,3,2,1,4,99,4,2,1,9,9,99,1,3,4,1,1,9,4,99,9,9,2,1,5,9,80,80,80,0,99,9,0,99,9,0,1,96,6,0,-9,1,1,75,0,5,1,2,0,1234,0,1271,4398,0.0,313.0,12563.0,0.0,0.0,0.0,3008.0,13243.0,0.0,425.0,0.0,0.0,0.0,102.0,448.0,48412.0,0.0,0,1,0,4,0,0
27,1,2,1,20,0,1,9,3,1,1,5,10,4,3,3,99,4,2,3,9,9,99,1,2,4,1,3,4,4,99,2,2,2,3,4,1,70,65,65,1,99,9,2,2,1,3,1,3,2,1,-9,9,2,59,1,2,2,8,2474,2008,466,1271,4398,0.0,255.0,41797.0,2053.0,7644.0,0.0,5871.0,32073.0,68235.0,1356.0,67.0,248.0,0.0,190.0,1041.0,142116.0,0.0,0,1,0,4,0,3
28,1,2,1,20,1,3,9,4,2,1,5,12,5,2,4,99,4,2,3,9,9,99,0,9,99,1,3,3,2,13,2,2,3,1,4,1,70,70,65,0,4,1,0,99,9,4,1,4,3,0,-9,1,2,70,2,1,2,8,5332,3544,2188,1271,4398,0.0,1363.0,26030.0,0.0,4889.0,0.0,3670.0,19090.0,0.0,885.0,0.0,166.0,0.0,125.0,649.0,167902.0,75.0,0,1,0,8,6,2
29,3,5,0,20,0,7,2,3,2,1,4,10,2,1,4,99,4,2,4,9,9,99,1,3,1,1,2,4,1,30,4,2,3,1,4,1,68,68,68,0,4,2,0,99,9,3,5,4,2,1,-9,2,1,29,1,1,4,8,2006,2006,0,1072,4394,0.0,233.0,78445.0,0.0,10615.0,18847.0,6338.0,58701.0,0.0,1792.0,0.0,242.0,431.0,145.0,1340.0,118509.0,0.0,0,1,0,14,2,3
30,3,5,0,10,0,1,2,3,1,0,2,6,4,2,3,99,3,2,2,9,9,99,0,9,99,1,3,9,4,99,3,3,3,2,4,0,60,60,70,1,99,9,0,99,9,0,2,1,1,1,-9,9,1,20,1,2,2,5,0,331,220,1536,3163,462.0,0.0,28235.0,1964.0,0.0,0.0,4346.0,28096.0,0.0,799.0,56.0,0.0,0.0,123.0,795.0,76597.0,0.0,0,1,1,6,0,1
31,3,5,0,10,1,3,9,3,2,0,4,9,4,2,3,99,4,2,3,9,9,99,1,4,5,1,5,4,4,99,2,2,3,1,5,0,70,65,65,0,99,9,2,5,1,3,1,4,2,0,-9,1,1,58,1,1,2,5,608,608,706,1536,3163,0.0,831.0,15839.0,0.0,2215.0,0.0,3017.0,14560.0,0.0,494.0,0.0,69.0,0.0,94.0,454.0,105302.0,25.0,0,1,0,4,0,2
32,3,5,0,10,0,2,9,3,1,0,3,7,3,1,3,99,3,2,2,1,3,2,1,1,2,1,5,3,4,99,2,3,3,2,1,0,75,95,95,0,1,1,0,99,9,1,2,5,2,0,-9,9,1,70,0,1,3,6,1056,880,176,1025,4095,797.0,0.0,21854.0,0.0,3197.0,0.0,4095.0,16628.0,0.0,587.0,0.0,86.0,0.0,110.0,446.0,96710.0,0.0,0,2,1,6,2,2
33,3,6,0,10,1,10,1,3,2,0,2,7,3,2,4,99,3,2,3,9,9,99,0,9,99,1,2,9,3,12,2,2,3,1,2,0,71,68,70,0,2,3,0,99,9,3,1,2,3,1,-9,1,1,24,0,1,3,8,1382,1382,250,1206,3568,0.0,668.0,26177.0,0.0,7207.0,0.0,3145.0,18902.0,0.0,543.0,0.0,150.0,0.0,65.0,392.0,97991.0,0.0,0,1,0,4,2,2
34,1,2,9,99,9,4,1,2,1,0,2,5,2,3,3,99,3,2,5,9,9,99,0,9,99,1,5,4,4,99,9,9,2,1,5,9,67,67,60,0,99,9,1,2,0,0,1,5,6,1,-9,2,1,97,1,5,2,5,0,682,227,1251,4242,0.0,427.0,7313.0,0.0,0.0,0.0,2458.0,4855.0,0.0,423.0,0.0,0.0,0.0,142.0,281.0,51245.0,0.0,0,1,0,7,0,3
35,1,2,0,32,9,1,9,2,1,0,2,5,2,2,4,99,3,2,4,9,9,99,0,9,99,1,1,9,3,99,9,9,2,1,96,9,75,75,60,0,99,9,5,4,0,0,1,96,6,0,-9,2,2,52,1,41,4,7,0,289,0,1251,4242,0.0,630.0,10604.0,0.0,0.0,0.0,3034.0,7570.0,0.0,620.0,0.0,0.0,0.0,177.0,443.0,75431.0,0.0,0,1,0,5,2,3
36,1,2,1,32,9,2,9,1,1,0,3,5,2,2,4,99,4,2,3,9,9,99,0,9,99,1,1,4,1,11,2,3,2,1,96,9,70,70,65,0,99,9,2,2,1,1,1,96,6,0,-9,2,1,30,0,1,3,2,686,1372,0,1251,4242,0.0,750.0,13286.0,0.0,1580.0,0.0,3041.0,8665.0,0.0,740.0,0.0,88.0,0.0,169.0,483.0,90454.0,0.0,0,1,0,5,4,3
37,1,2,9,99,0,5,9,2,1,0,2,5,4,2,4,99,4,2,3,9,9,99,0,9,99,1,3,3,3,99,9,9,3,4,4,0,72,65,65,0,4,1,0,99,9,0,5,3,1,0,-9,9,2,73,0,1,1,2,600,600,0,704,5263,6.0,0.0,13243.0,0.0,1428.0,3475.0,3663.0,4677.0,0.0,445.0,0.0,48.0,117.0,123.0,157.0,53481.0,0.0,0,1,0,4,0,3
38,1,2,9,99,0,5,2,2,1,0,2,5,4,2,4,99,4,2,4,9,9,99,0,9,99,1,4,2,4,99,9,9,3,4,3,0,68,60,60,0,4,1,0,99,9,1,5,3,1,0,-9,9,2,35,1,1,1,5,720,720,0,704,5263,0.0,0.0,15640.0,0.0,1535.0,3982.0,3492.0,6631.0,0.0,468.0,0.0,46.0,119.0,105.0,198.0,77875.0,0.0,0,1,0,3,1,2
39,1,2,1,20,9,1,2,3,1,0,2,6,4,2,4,99,5,2,3,9,9,99,0,9,99,1,5,1,3,99,2,2,2,1,2,0,70,68,68,0,99,9,1,1,3,0,1,2,3,1,-9,1,2,60,1,2,3,8,2189,2736,0,1271,4398,0.0,1400.0,19650.0,0.0,6163.0,0.0,2988.0,10499.0,0.0,647.0,0.0,203.0,0.0,98.0,346.0,163671.0,0.0,0,1,0,7,3,3
40,1,2,9,99,9,3,2,1,1,0,2,4,3,3,4,99,3,2,1,9,9,99,0,9,99,1,4,4,4,13,9,9,2,1,5,9,70,70,70,0,99,9,2,4,2,0,1,0,0,0,-9,1,2,27,1,1,2,5,592,888,0,1271,4398,0.0,535.0,30988.0,0.0,3516.0,0.0,4339.0,25709.0,0.0,1003.0,0.0,114.0,0.0,140.0,832.0,88625.0,0.0,0,1,0,2,0,1
41,1,2,9,99,9,4,9,1,1,0,2,4,3,2,3,99,4,2,3,9,9,99,0,9,99,1,4,4,2,99,9,9,2,1,4,0,70,66,66,0,99,9,1,96,3,0,1,0,0,0,-9,2,1,73,0,1,1,4,822,822,0,1271,4398,0.0,319.0,11765.0,0.0,3528.0,0.0,3975.0,4262.0,0.0,396.0,0.0,119.0,0.0,134.0,143.0,44572.0,0.0,0,1,0,1,0,0
42,2,3,9,99,9,1,9,1,1,0,2,4,2,3,1,99,2,3,96,9,9,99,0,9,99,1,3,9,4,99,9,9,2,1,96,9,96,96,96,0,99,9,0,99,9,1,1,0,0,0,-9,2,2,18,2,7,2,2,0,606,0,849,5936,0.0,294.0,7134.0,0.0,0.0,0.0,2565.0,4569.0,0.0,181.0,0.0,0.0,0.0,65.0,116.0,37434.0,0.0,0,1,0,4,0,3
43,2,3,1,10,9,1,2,2,1,0,5,8,4,1,4,99,3,2,3,9,9,99,0,9,99,1,1,9,2,99,9,9,2,1,96,9,68,60,65,0,99,9,0,99,9,2,1,2,3,0,-9,1,2,59,0,7,1,2,0,2124,0,849,5936,0.0,353.0,13000.0,0.0,0.0,0.0,3187.0,9813.0,0.0,483.0,0.0,0.0,0.0,118.0,365.0,49324.0,0.0,0,1,0,2,0,1
44,4,8,9,99,9,7,1,2,1,0,2,5,3,3,6,99,4,2,96,9,9,99,0,9,99,1,5,4,4,99,9,9,3,5,96,0,95,95,95,0,99,9,0,99,9,0,5,96,1,0,-9,9,2,31,1,7,4,9,0,0,700,5161,1093,0.0,0.0,35519.0,2477.0,0.0,11430.0,9004.0,12608.0,0.0,929.0,65.0,0.0,299.0,235.0,330.0,35519.0,0.0,0,1,0,7,0,2
45,1,1,0,10,0,4,9,0,1,0,1,2,2,3,1,99,3,2,2,9,9,99,0,9,99,9,9,1,3,99,9,9,5,5,5,0,72,72,72,0,99,9,1,96,1,0,5,5,1,0,-9,9,2,61,0,1,1,1,345,345,0,903,5053,0.0,0.0,31336.0,12494.0,1101.0,5920.0,3030.0,8791.0,0.0,927.0,370.0,32.0,175.0,90.0,260.0,31336.0,0.0,0,1,0,4,0,1
46,1,1,1,10,9,4,2,0,1,0,2,3,2,3,3,99,3,2,4,9,9,99,0,9,99,9,9,3,2,99,9,9,5,5,5,0,65,65,65,0,99,9,0,99,9,0,5,5,6,0,-9,9,2,75,0,1,1,2,0,345,0,903,5053,0.0,0.0,26057.0,12127.0,0.0,3739.0,4668.0,5523.0,0.0,787.0,366.0,0.0,113.0,141.0,167.0,26057.0,0.0,0,1,0,2,0,1
47,3,5,0,10,0,4,9,3,1,1,2,7,4,1,4,99,3,2,3,9,9,99,0,9,99,9,3,4,3,99,1,1,3,1,5,0,72,95,70,0,99,9,3,4,2,1,1,3,2,0,-9,1,2,77,0,2,2,5,1254,1254,0,1356,3377,0.0,679.0,26798.0,0.0,5153.0,0.0,5831.0,15814.0,0.0,733.0,0.0,141.0,0.0,159.0,433.0,96667.0,0.0,0,1,0,5,0,0
48,3,5,0,20,1,8,9,3,2,1,4,10,4,1,3,99,5,2,1,9,9,99,0,9,99,1,3,4,4,11,2,3,3,1,4,1,77,77,69,0,4,2,0,99,9,1,1,4,2,0,-9,1,1,58,2,2,2,8,2102,1802,550,1356,3377,0.0,618.0,22499.0,0.0,6459.0,0.0,3531.0,14103.0,0.0,630.0,0.0,181.0,0.0,99.0,395.0,87685.0,25.0,0,1,0,9,5,2
49,3,5,1,10,0,3,9,2,1,0,3,6,4,3,4,99,2,2,1,9,9,99,1,1,3,1,3,3,2,99,2,3,6,1,2,0,75,68,70,0,99,9,2,2,1,0,1,2,1,0,-9,1,1,54,0,1,1,2,1568,1568,0,1133,4591,0.0,1499.0,27484.0,0.0,4750.0,0.0,4131.0,18603.0,0.0,608.0,0.0,105.0,0.0,91.0,412.0,181731.0,0.0,0,1,0,5,0,0
50,3,6,1,10,0,1,1,2,1,0,5,8,5,3,2,99,4,2,3,9,9,99,1,4,4,1,5,4,2,13,4,3,3,1,5,1,70,70,70,1,5,3,0,99,9,2,1,4,2,0,-9,1,2,34,1,5,4,8,3640,3640,0,1315,3649,0.0,1220.0,52988.0,1586.0,14220.0,0.0,6832.0,37599.0,0.0,966.0,29.0,259.0,0.0,125.0,685.0,185775.0,0.0,0,1,0,7,5,3
51,3,6,1,20,0,1,9,3,2,0,3,8,4,1,4,99,4,2,3,9,9,99,0,9,99,1,1,3,2,20,3,1,3,1,5,0,70,70,70,0,5,3,0,99,9,4,5,4,3,1,-9,1,2,57,2,1,3,8,3403,3403,0,1315,3649,0.0,668.0,71587.0,0.0,14205.0,13469.0,6806.0,44563.0,0.0,1293.0,0.0,257.0,243.0,123.0,805.0,147822.0,0.0,0,1,0,6,5,3
52,3,6,1,10,1,9,9,3,3,1,1,8,4,1,4,99,4,2,3,9,9,99,0,9,99,1,3,9,4,13,2,1,3,1,3,0,70,62,65,0,3,3,0,99,9,3,1,3,3,0,-9,1,1,72,0,1,1,8,3322,3722,0,1797,2620,0.0,585.0,31373.0,0.0,8923.0,0.0,4997.0,19495.0,0.0,795.0,0.0,226.0,0.0,127.0,494.0,93612.0,0.0,0,1,0,5,4,3
53,3,6,1,10,1,7,9,3,3,0,4,10,4,1,4,99,5,2,4,4,2,3,0,9,99,1,3,2,3,20,3,2,3,1,4,0,70,65,65,0,4,3,0,99,9,2,1,4,2,0,-9,1,1,68,0,1,2,8,3138,3538,0,1797,2620,0.0,451.0,26907.0,0.0,5633.0,0.0,8383.0,16973.0,0.0,680.0,0.0,142.0,0.0,212.0,429.0,77397.0,0.0,0,2,0,6,2,3
54,3,5,0,10,0,1,9,3,1,0,3,7,4,2,4,99,3,2,2,9,9,99,1,4,2,1,3,4,4,99,2,3,7,2,2,9,75,65,65,0,99,9,1,4,3,4,5,3,3,1,-9,9,2,61,0,2,2,3,400,1200,1200,1643,2932,535.0,0.0,42411.0,0.0,4047.0,10399.0,3311.0,31005.0,0.0,1097.0,0.0,105.0,269.0,85.0,802.0,105724.0,0.0,0,1,0,6,0,1
55,3,5,0,40,1,6,9,3,2,1,3,9,3,2,3,99,3,2,2,9,9,99,1,1,3,1,1,4,2,20,3,2,4,5,4,0,72,68,72,0,4,2,0,99,9,4,5,4,2,1,-9,1,2,33,1,1,5,7,1622,1622,400,1422,3175,0.0,0.0,81850.0,17398.0,11801.0,13041.0,5680.0,40960.0,0.0,2010.0,427.0,290.0,320.0,140.0,1006.0,88880.0,75.0,0,1,0,7,1,3
56,3,5,1,20,0,2,9,3,1,0,3,7,4,2,3,99,4,2,1,9,9,99,0,9,99,1,5,4,3,99,1,3,3,3,3,0,64,64,64,0,3,2,0,99,9,0,5,5,2,0,-9,9,1,67,0,1,1,4,1746,1164,582,1025,4095,0.0,0.0,20813.0,0.0,4335.0,3243.0,3206.0,12491.0,38556.0,564.0,0.0,117.0,88.0,87.0,339.0,61831.0,0.0,0,1,0,4,0,1
57,1,1,1,20,1,8,9,5,3,1,5,14,6,1,4,99,4,1,4,4,1,1,0,9,99,1,2,2,2,13,5,2,2,3,4,1,67,67,60,0,2,1,0,99,9,0,3,4,3,0,-9,9,2,39,1,1,5,10,5770,6170,0,781,5791,0.0,0.0,41203.0,0.0,5695.0,0.0,6884.0,38268.0,108872.0,1270.0,0.0,176.0,0.0,212.0,1180.0,159719.0,0.0,0,2,0,6,2,3
58,1,2,9,99,9,1,2,1,1,0,1,3,3,3,2,99,3,2,3,9,9,99,0,9,99,1,5,9,2,99,9,9,2,1,5,9,65,65,60,1,99,9,0,99,9,0,1,0,0,0,-9,2,1,19,0,2,3,4,0,410,410,1216,4298,0.0,240.0,17405.0,3510.0,0.0,0.0,4037.0,9858.0,0.0,713.0,144.0,0.0,0.0,165.0,404.0,42084.0,0.0,0,1,0,3,0,0
